product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
305974,0.033382187936063894,0.018870392451012404,0.9931534012082566,0.19872015473863616,0.00943676340322063,0.005676551800037228,0.001387927512369075,0.8987123482610921,0.2029764038240133,0.02179503174041182
293749,0.37962281473433285,0.1548899199430106,0.06473229722874611,0.0927340917544567,0.0572019478877305,0.08137464070641584,0.12595331481909872,0.8250344397571093,0.18892108462241675,0.045985844261162395
286748,0.21214763964634079,0.18429692008636717,0.006425568872748439,0.05752914573567165,0.009336288139673531,0.02138433541750048,0.02111343375477796,0.9252906503938311,0.031677867854982694,0.17170297987955827
318652,0.23958967210981755,0.21819035836724163,0.10946299957886409,0.10211726658547556,0.0615365077631727,0.140496426502189,0.11905208561584799,0.9995941333960388,0.2070692636010198,0.059465723811012575
297591,0.3159842834849004,0.753568313351923,0.04984676631118019,0.29174556822086417,0.0235553662118461,0.14681139000258858,0.13146557222542898,0.9993126630897158,0.4287238774894073,0.013806026199242948
301944,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
307851,0.21042110599017078,0.524463005401002,0.024917796451419394,0.02401760385788894,0.000919848250870948,0.08920467734201709,0.028311488287338652,0.9378565193765249,0.5366584987025059,0.09777974328206139
309779,0.391527648388873,0.1905186100099688,0.045993555689046096,0.060401809380779097,0.05688694085848846,0.053508172258696744,0.2327036057108314,0.9109135040833368,0.06890145612809773,0.11870324153570327
315268,0.317128107354469,0.060875028470414635,0.03911171200151711,0.07838116633348682,0.068904343957274,0.2555593202557027,0.06856616811028622,0.8993504601232436,0.06993048154946917,0.045693107497962716
293061,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
329193,0.44202166738036264,0.26830526269381794,0.11044233767610159,0.09171488170548985,0.034509430521870936,0.241390486922465,0.23212342309210562,0.9980423590058418,0.12473106089640294,0.02880371341793501
335033,0.27239241172742773,0.3503102446980788,0.08032387592807647,0.12692843302916196,0.008533968317157404,0.5313211949467448,0.2818640098320319,0.22822892944148768,0.36212452566599385,0.11490819650698969
283182,0.0797453827293335,0.09777026373394442,0.6966710748042508,0.10091091404435266,0.2639317749175154,0.05093383834841935,0.12646768237716952,0.861437654094061,0.15857564275477834,0.17750193760561064
327585,0.5301734086192338,0.3696468528967288,0.32213006359862767,0.1386055996192832,0.19334620869521799,0.17990770289840485,0.03734626541553958,0.9234614889462159,0.42054762168605503,0.0648782225643786
323414,0.3624049689187694,0.27579734043185494,0.09486264890724416,0.07942259475213462,0.09594563404316608,0.14289808538175744,0.1313378583904234,0.7813875248940418,0.4187481901742036,0.10782186384223758
316434,0.0998358588765159,0.10604827613006865,0.33679558447918856,0.0604427990418513,0.026455166823642958,0.0317633836671599,0.13843734953153555,0.8765691591732184,0.045984522612136196,0.08967485608602001
328097,0.6389247424989972,0.8188070473544071,0.007963808490365083,0.08582309536490855,0.3990958171708715,0.3431504835624433,0.1210676963076427,0.9988401907361429,0.6372506625252508,0.8275500765612614
319846,0.086029229116017,0.18648248911969417,0.032530745285831775,0.05808188810285843,0.01737809726520924,0.17730251269542205,0.044534918899777204,0.9989485942084664,0.1316295416246841,0.05809475594716554
287532,0.12919749045334913,0.24779129839897301,0.0003599045858403925,5.206450384716705e-05,0.00012664805669294885,0.00030608142606486035,0.00352902562992451,0.7826646680784703,0.9609991280667468,0.015653140204179416
335167,0.6331861848347222,0.38442956524089966,0.012928445410131374,0.1670644038202372,0.009306136537972612,0.2545701360490261,0.0030426337197594954,0.035544907402987734,0.7966019434063483,0.004253911809702094
283374,0.40399985540505684,0.17423999447768454,0.01948611990896616,0.14068820241635926,0.15814854487618593,0.30482772377575146,0.05956450021540071,0.801915142806063,0.12915989612296871,0.10289590649493456
309967,0.36991128369417464,0.17628690932468183,0.06765341672291715,0.15758172286437688,0.07101400037670383,0.12571492324690042,0.28987944096881285,0.7184273502099334,0.20469276277690693,0.034750970964449644
314006,0.08385488392634712,0.2818477555396303,0.09906303122132412,0.13202780448285806,0.0022402941774130013,0.1783034161416335,0.020317314815029547,0.9996397851096667,0.15916240926299918,0.011317029390641754
299684,0.04450364681237548,0.048361156133590884,0.010229469244837261,0.01050940731940764,0.010254459093167885,0.008048432330731799,0.039628854042764776,0.9554088773388663,0.040446898259682534,0.01292877039625612
286224,0.5885964999661516,0.08105130010795077,0.006902541696327512,0.11165463305484813,0.4163009620453539,0.2420174485826438,0.1526336358504482,0.9066215378607423,0.12699543133877605,0.0642735348175609
301856,0.13752157489006833,0.1115250735696443,0.04204953992400582,0.060363994334212245,0.02028420890156096,0.057492189519638165,0.19885024290916525,0.8298490113063849,0.06822888279885032,0.02305578708597725
322050,0.7194317587679918,0.05232676664318208,0.41410658039245735,0.9294189926235537,4.7456824165737366e-05,0.01000050878954792,0.10773790712552309,0.14105169638383663,0.0665488009045318,0.06982057814358088
298126,0.6779336316544244,0.26144116109337323,0.08280659264105444,0.050327517241319855,0.08795108673636734,0.5324681802628555,0.27281337057562716,0.9940224158427404,0.6647154700958349,0.36477980218102957
287133,0.4526704516759086,0.01001693597142688,0.013924803172038924,0.25492354188391625,0.07530907436740127,0.11305128645972971,0.4598339713184236,0.7655536438630282,0.030889591891032523,0.007294885157026976
287276,0.33890033881712045,0.08129049630723746,0.07738557621581858,0.11300340953516028,0.06831582498508339,0.29221081915507263,0.10340391536390561,0.9994338117692005,0.1315614176711917,0.04254671989247044
299894,0.5016674374943588,0.1837827731208181,0.11303438731718676,0.08746172779220815,0.008298868424266869,0.07573694728757058,0.5365988941601363,0.6958913838570081,0.03346649244493829,0.0753928168856531
315372,0.3291957298702249,0.23151058495389518,0.1363109996751382,0.07288256860609947,0.1188161297753906,0.21508885258856028,0.07686661758904823,0.9992884934284662,0.4411601706487945,0.12061732936672398
299598,0.6968640967211787,0.10004843534882825,0.0042556810186694305,0.8661937466027426,0.4291289984874589,0.5922316632661092,0.04004875485128757,0.18066291647901353,0.045149271105991914,0.39641597441091747
313255,0.3131061955784834,0.1748056700655567,0.1298778703368052,0.08100844518916694,0.03606699551705145,0.12880252160437544,0.3423984536213335,0.862862978317963,0.08077139869852569,0.07235003387535471
322171,0.0024744502151959353,0.006294998595765843,4.124541360812335e-05,1.5052502684797172e-05,0.00018590196059576266,0.00039460426568952746,0.005950137989234213,0.9999983737184772,0.12535870004500196,7.107890607217685e-05
314474,0.3875584636307991,0.19346005471105768,0.3302682788453917,0.031015125472286898,0.030041245661076237,0.07941610115688807,0.34760033291397213,0.8624211011269021,0.46715392527992594,0.09292588645984089
315349,0.22961887331653774,0.11410179858467705,0.04926829298556828,0.08370352346447385,0.025649164416968302,0.22362708317528182,0.6498593120692,0.7371384693571446,0.11516331979832835,0.09343058783828213
308292,0.22129681019253908,0.6995435823355863,0.18185097168631947,0.17340604315827063,0.019516147648972353,0.06380420008106978,0.004576573907220502,0.9437262219116481,0.15151281098875172,0.003639902418573276
295663,0.05803715022536757,0.02023928040948622,0.012900040106379355,0.03325196958885594,0.014310042894384267,0.5088764652558504,0.20226188495024924,0.8958447180495798,0.09170968354930292,0.21884198384622996
318307,0.5260757897262505,0.1011442877971931,0.0205293584303516,0.3064734798770864,0.13428810633458393,0.7174008823941868,0.06272160318444087,0.6806696133457043,0.12077327643585425,0.059214771829776615
308690,0.6585720445524619,0.1801134947778455,0.11113937461560586,0.027623618259823443,0.06789386561707682,0.1891016003911413,0.25632027053933104,0.4695801268981465,0.7076481758179879,0.12971112573842097
303787,0.298539229796429,0.04911219600090937,0.016148265795959113,0.6613825456854324,0.27143645454490256,0.7662111573815679,0.03836290636351499,0.5523564876234164,0.19283540168390967,0.14161361022015423
316216,0.06786997175036338,0.2685786589783565,0.0021963690245013043,0.02422089817275837,0.009548172690573922,0.8629739801552454,0.4263094524691252,0.2060299165826573,0.11504234698475438,0.09873576314565148
307773,0.08572688363412352,0.09687312527857898,0.008914123484804286,0.18059359974769504,0.008303892419355563,0.15291617649601533,0.0380057198076278,0.9304654271571792,0.8575524952429875,0.012438770970366494
318047,0.1696365171871229,0.27648201919326093,0.6495115056971025,0.08060583926531406,0.029309625556449795,0.07281798772605029,0.12701572106491846,0.9534395749012188,0.09514374368005761,0.11230706242740485
294047,0.19552857609558977,0.3028481595426753,0.03023729749445815,0.0758432368940394,0.14965312107621018,0.04296653789831359,0.08473553230209328,0.6827191730681464,0.153131493962214,0.6526538030906716
297520,0.10450229292739042,0.5416630114288705,0.1556598207439622,0.13700125649696226,0.00790593016070286,0.07846463458811656,0.12213197684350847,0.8884987012825158,0.11475634883210233,0.13331261901863473
285393,0.17829413793558874,0.07371839811126549,0.05358585294365512,0.053457392391214394,0.03211429515626684,0.08247173098701173,0.10643003385844879,0.8940434144321308,0.08615505234989619,0.047109713455220845
331415,0.09753748708313609,0.04686294377555485,0.02460142116762322,0.027825587019677536,0.014308561972228587,0.028931501917488042,0.03594081683198959,0.9220179882812577,0.05686169424134189,0.01742008106910517
301316,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
322795,0.5946978142370678,0.4390998712833803,0.37226029327064436,0.6184806814207094,0.0283669843626929,0.029953446824888305,0.1121210027324292,0.6781974290277751,0.2603459871755868,0.07782855395119818
302142,0.08193436663535489,0.09029870317467568,0.032060595217884354,0.007854422719151684,0.0028152439562117836,0.13541998891408846,0.13088258298627825,0.998902437049942,0.1302147531426856,0.0533967192224614
319736,0.2670403500106435,0.10825268388693177,0.08294148981977176,0.07705385330210554,0.04546642604084947,0.09646222851476496,0.16575558572180188,0.867702851895644,0.11604001018079454,0.06560910293728237
301203,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
319993,0.27625484612950635,0.12010471272266036,0.045089341462418046,0.07921515354576916,0.03745788246502679,0.0720563408946242,0.08721220553585067,0.8349377640988168,0.18034668166375212,0.031811272047349674
335360,0.7181856675352335,0.24340709102639793,0.08022251908599233,0.047069503567202436,0.06758170276229272,0.25566046506536233,0.5977278424557925,0.23770446815490975,0.5177403381129603,0.08418917980138703
319076,0.37970746842147907,0.1543745161618268,0.04238602445411272,0.06382682785342246,0.09160787285185897,0.04901184689778459,0.735279452809733,0.7811299168866608,0.20960654316936264,0.09278116842608054
328764,0.30586561894816683,0.24520477521673778,0.030011999485682873,0.059505528479851445,0.09236307336952297,0.21784082545632336,0.030057215115570725,0.8130032139617805,0.1070902341149381,0.041821716471588964
327520,0.3131061955784834,0.1748056700655567,0.1298778703368052,0.08100844518916694,0.03606699551705145,0.12880252160437544,0.3423984536213335,0.862862978317963,0.08077139869852569,0.07235003387535471
321402,0.34115220950837816,0.7788493114379467,0.030438587489837902,0.0024000230334823304,0.16932977734441668,0.25825170089730887,0.5154625650273656,0.9973574975682756,0.22185377718263827,0.5285863299586633
321824,0.4707170670127575,0.254610670770809,0.40027140719710325,0.05600486632699076,0.014669829065829781,0.11534820470309225,0.8700359342943648,0.45543483936736107,0.01706755672034941,0.013239982584939192
316664,0.1994622117645892,0.3111396539065375,0.11408322198236544,0.009712883726395342,0.07611065431563839,0.06362613414872746,0.02227672130262148,0.43502887141203234,0.06746959317384137,0.14631525401729678
292823,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
331996,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
284181,0.28205379915510775,0.14554138524011254,0.020539574591725448,0.05128943743653749,0.14285049523017043,0.1593392601069383,0.05622727891171381,0.835365569999165,0.07260938487770313,0.05030791817126852
327398,0.5343118815635239,0.3924565398229472,0.0065090028124591285,0.12336411969724244,0.17962603606286054,0.5834628762493603,0.6530364648010002,0.6034614311351806,0.33503913697205134,0.021071906551479013
303328,0.18890461848704598,0.20136466785028737,0.19857842191680716,0.11452637355895243,0.37208248399668453,0.1463963820355592,0.0823071275134183,0.9979759392571096,0.4577511966852628,0.07922517030620461
306870,0.22665039797055,0.07209022514592285,0.06920508332560224,0.05208993121152106,0.05443953449834521,0.08333843512404657,0.1297148602556903,0.8821189666239407,0.0695013829749261,0.07000714371574676
319174,0.7155847370840136,0.567691158697395,0.020374032937332413,0.02542450716328256,0.21839837523294306,0.01762801620218372,0.9183274817077076,0.054214454767714304,0.055914864019558135,0.3847996949257262
309441,0.49662270337191017,0.27457744429389136,0.22706452635363886,0.21972284913612405,0.05865621119575413,0.48251056707366513,0.26304728844507413,0.8018524822515044,0.2185376495890109,0.04839080926493127
309898,0.6310205179770244,0.032256538860760325,0.002592381903298971,0.0049644277199403855,1.647311300597013e-05,0.10297405257317295,0.04133015830171889,0.9589611643174544,0.07703133698697212,0.14482789026777648
316423,0.18627207732406248,0.11184851453634174,0.12214101157366804,0.05553067232233202,0.02762305018056269,0.5426481608482363,0.06928558942944876,0.7848668431706803,0.3306019044916429,0.07291611092380947
279900,0.35888297161813826,0.1825052095085552,0.2583643638567251,0.0765786528099591,0.1508024616717396,0.24556437703711478,0.1625675221719597,0.7272388164143814,0.16917565640496818,0.05198234083813265
326862,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
299386,0.045227562484217915,0.024889319214938498,0.03977962920194209,0.012959831159974818,0.00202002227548366,0.058079262795252176,0.14246410044756802,0.9717624287429466,0.06598464558759243,0.05783386259024143
297968,0.4616856900556993,0.05861936854196976,0.03709123104798569,0.08115794190609563,0.1651398544356372,0.14180546474797917,0.09332235643649239,0.9992753659402069,0.3032794316169348,0.08361175324349841
314201,0.4945674485561555,0.3920872826590144,0.10754446122506009,0.08291467817189074,0.03423085873109085,0.1466627742637353,0.5493002515205796,0.43196321555294503,0.12360288256760409,0.039040649454188524
305150,0.574409621390448,0.4429617054102654,0.08451541162193851,0.21774185568987328,0.09766248197605709,0.09195658856484788,0.43812785367692697,0.7003661882075837,0.37149363913075395,0.11913805532317515
324072,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
325870,0.7018591093741502,0.9372141299598189,0.0431960362097796,0.26698606036850275,0.2306615636840501,0.701658586634444,0.10976654273796914,0.9436205902626129,0.36420047241131787,0.43530129822772523
295497,0.1028761661074538,0.5870750465320386,0.15129623200669123,0.3311106790525892,0.018617622749721882,0.06631316158071143,0.18544568115841562,0.8466891060312908,0.12901624941188725,0.1228644068888774
319553,0.05128171739540685,0.0746794388784347,0.6104243373325233,0.08631334908117463,0.18698385782236768,0.044930854043932794,0.08758421590887092,0.8696061511533124,0.15112188844206095,0.12823827827362347
327863,0.8716378834391201,0.8572860450510623,0.013546522249065945,0.09723865197076083,0.03398234463754793,0.8275506266516424,0.5818540954501752,0.998566540579247,0.6042835491091143,0.9116584273646321
316057,0.16111991700818296,0.12160317919878787,0.06494785784422104,0.06170757060696903,0.029261435683146108,0.07202628966070551,0.15553895611229507,0.7298311280052393,0.07057368260724434,0.024785345473105434
307405,0.25807808572310226,0.09654307328880242,0.07663322436108813,0.0628806786718987,0.049185681463080624,0.09300195250056861,0.15228378230914114,0.8872072228559357,0.09074701248770163,0.06762488915106905
324690,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
293672,0.3098123228228908,0.15300592006875113,0.12152348350604435,0.07397180984676714,0.03674666344667558,0.12977250724161293,0.2861204031686954,0.8610359827831287,0.07144891165512295,0.07358091174348425
295695,0.29427208614946054,0.1316767275037158,0.10440550188838697,0.13027619284986783,0.045988473247363944,0.1361899115018788,0.44461063253209415,0.8108029842341347,0.09954014816143347,0.0599481117859171
313080,0.09474688832547938,0.20987376153208404,0.11939105487802759,0.06768390433325755,0.1119117153425953,0.197289393342536,0.13032132967380483,0.6578218817712578,0.1581456413486279,0.020908506673184314
307029,0.35802986417767996,0.44752389641308843,0.01985781275067048,0.08337524790002898,0.004598593233533774,0.24877497325624398,0.004370493110495779,0.9899833590843954,0.9876432627399806,0.0002629977835668235
317926,0.4332212311877737,0.33964675725929355,0.17299020571314283,0.10609664242956289,0.0833158724475121,0.27212257426017017,0.327294308324784,0.6683516240130355,0.08464420832272107,0.06513256892166927
316290,0.19636677139820624,0.1095156702867291,0.04473480435485316,0.06525007494387641,0.06266550899763032,0.055039453889369,0.14192806595946453,0.9908313266981978,0.030902572501070903,0.2592740320099995
315171,0.07989786579422908,0.2670685390064111,0.27979095918153374,0.011614231829737988,0.02958379913899189,0.7141999511102142,0.007283486211968368,0.9993964005342275,0.5073831363982549,0.1910675774562226
308640,0.09886266446422823,0.05889535139016473,0.06712462185117812,0.05047094321554096,0.014610984435681911,0.4605853164154841,0.03487483698058999,0.9994175042891243,0.5421061826561154,0.07531735111750656
280077,0.04614140132850425,0.25105567128980266,0.07360976485002865,0.017203815653237954,0.09744544068831333,0.059780714789349654,0.9919599207914055,0.6210861300113413,0.11567961453692842,0.04871230842491937
300461,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
307911,0.14082571347683495,0.3259139412443292,0.016136376787442418,0.013211784735665321,0.008123309990092012,0.009815363544988943,0.12538769491179244,0.8986050542311382,0.16929334394456322,0.03034739940187741
296323,0.2480066186368211,0.138806637066602,0.38747757827739826,0.31026199546078503,0.021348274807922753,0.15354187940176953,0.07014886162341183,0.9988502192289048,0.2017261283054034,0.03946501284824193
309864,0.17342562587166055,0.10697545125856718,0.03888017512062026,0.06058555875938506,0.031219936208197796,0.057876305586437145,0.11387786606818062,0.8629232209080725,0.07029681018937038,0.01683749047284295
314830,0.31753912951489865,0.21483181823767636,0.016782085912294506,0.055461381192364594,0.008677046007850615,0.0419799708029509,0.11888686530869504,0.6985466985360218,0.030863634972122626,0.6681152679646938
322781,0.18184899582219718,0.07100640787310832,0.06999654631089003,0.061882784136225395,0.025758075705084184,0.14750300760231427,0.08186733392411749,0.9996187388037935,0.11570362922888218,0.046350668462954096
322826,0.3010594220308366,0.20244651165174735,0.06638035411876866,0.07131274905063895,0.5132893186023569,0.06203996157396518,0.15091773299242797,0.8111689454252657,0.12026365647044543,0.046005679668208045
299151,0.44388381738252325,0.2543830607283986,0.08915581785229765,0.19203655686194365,0.09771392565736192,0.1979214893620236,0.19248000198541346,0.9984458751578377,0.3495762686407479,0.048548043464610974
319480,0.4581772200537239,0.3530072727614572,0.02517287713896091,0.19370336208935768,0.054735286266550234,0.11172850652892051,0.166401233790001,0.7202150695137792,0.5527404536353716,0.0411446679478517
319656,0.2110538413294642,0.16885946541672014,0.033942678725608404,0.12565030811208155,0.03538389154058379,0.12645351779874628,0.24596892088314784,0.6565179768165286,0.275033752108341,0.09038897520567628
328753,0.18556923967969788,0.03591220060872178,0.04010971586154806,0.01990892963984724,0.035567189384707563,0.06809687302765599,0.022412236978888132,0.8766646399578402,0.039159242135488936,0.5454529023252165
332113,0.07557210262431319,0.037566075436811536,0.039422420513281736,0.009943458039614793,0.0017648107600565343,0.01370692046567905,0.020437506368440415,0.9210609393186179,0.019645336105428048,0.007148755836546461
314688,0.7405816604161469,0.13500452497740062,0.17657021093628367,0.02526762972797978,0.1243808034898893,0.24420301805790473,0.6383559908528759,0.258335230000172,0.4464800533516908,0.0983017178893705
328618,0.5516052307631332,0.187779209386329,0.22191534672674887,0.033778835957732796,0.06223287601068169,0.3307051001687673,0.04294949717506228,0.8820063383554612,0.03572636702012691,0.015787733974099615
323525,0.12561947964828435,0.1523461890822871,0.28931531977278446,0.019513592335282503,0.07347619977841503,0.4609819222449817,0.02619772379923832,0.7150361510315598,0.14395883459473166,0.15780785413346762
323614,0.1001379327363046,0.04743281901164403,0.033244969582409994,0.03339290297862797,0.011362130437827734,0.05409340876195292,0.029553380697484317,0.9997292717394541,0.0804243447326394,0.017028970068263274
293496,0.4079412208399141,0.2581393973667265,0.028147442469632706,0.0657994971334805,0.17917813818087203,0.16251789757802124,0.09001087515800289,0.7738213788754157,0.12457885464448486,0.07132124484215123
303286,0.1781379229158303,0.11874761161022658,0.04494285122714263,0.031107480905517473,0.02803110182197756,0.03844093589069838,0.102027622770151,0.9545800875891693,0.06175245234788768,0.10355533538342933
317878,0.32133163876473375,0.1294889059647363,0.2986622861183714,0.08090058905159919,0.546446251500922,0.212157933470788,0.3276290939233627,0.6389741929128842,0.21031625174921192,0.09241733901094085
316894,0.2506368787996166,0.07197101799386978,0.32107570017984427,0.014538622799323374,0.04933927264184187,0.043823898145118646,0.1389524966011301,0.836474202867889,0.10657600812525286,0.0860471598773245
320090,0.3400711094148296,0.2313657516675321,0.1358843676683296,0.14493708217852,0.11288529781791591,0.32256066088431573,0.2801552370825555,0.632846728755916,0.10339636846799424,0.02361425771514264
294051,0.6496813751690834,0.15675246117598798,0.020567266437359424,0.07363060836199757,0.01003486493117903,0.008408289950612331,0.162985460734468,0.6881359751887607,0.07663022405207078,0.5900570726546345
313486,0.09827029250767845,0.16134854364914702,0.09111845620730971,0.012172057827870317,0.011039920758526304,0.05861665534709625,0.19160548210172593,0.9996593780275022,0.0774021109263787,0.051578897441139596
300925,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
297175,0.10167646735363804,0.06715577847370821,0.09016079709487852,0.01707877350162954,0.0009556818604439826,0.03893140719248589,0.03711357493120819,0.9995802524182884,0.02742889273089794,0.0074483573518285785
327379,0.2911030511176123,0.4795098801202499,0.06601220752779487,0.1477655318942073,0.020027854552751613,0.17928094219480029,0.18754846627936927,0.8678993839327755,0.4369109143445549,0.05549067429818586
332484,0.06490007805778886,0.11195533514969432,0.01632639555748086,0.03875060264961648,0.002298744470177222,0.5494381261012766,0.043884912315616864,0.9004324893744212,0.641145648300324,0.06178701121372277
326907,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
313361,0.46168507965472205,0.2741238708288218,0.04788652591749202,0.04161327452693578,0.10245498065406485,0.11835695449069068,0.04136620149534029,0.7258401599444959,0.09127853647863421,0.07105616546414786
282619,0.1230203310054054,0.026753663278351335,0.035995894776022844,0.7566168560218199,0.008559530435526685,0.1741661003190452,0.01844244420513476,0.9208763917783367,0.044584298872777116,0.060394568712770484
286385,0.08696838772228073,0.04101962202556398,0.07022786210699652,0.00901928232277643,0.02541371452117879,0.12744614708323293,0.007995158233768654,0.9362352166652764,0.08094363610513634,0.039391329781361936
295393,0.08777209277310767,0.10588897606528982,0.3661373044283437,0.07565311580706835,0.025921386565673277,0.0645589855576522,0.09148204070713375,0.9994586434741131,0.08750789600107468,0.07294269338165316
316871,0.28606170274450554,0.10040055509242463,0.0773332652624891,0.05609144148057917,0.043820723446945244,0.06951795644060477,0.16972241237574123,0.9181161811699022,0.07586327102200119,0.13091152485974072
325009,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
328195,0.7006069403912842,0.20174881744066467,0.018958807094930176,0.36201798643227606,0.17288529167023547,0.48674716547503416,0.05044264242408572,0.7481510244333908,0.05505729205279972,0.14171213857225118
284753,0.24109017367397978,0.042551750922929635,0.8977731504511505,0.06504919196478551,0.017001572713054393,0.04265276500090759,0.15141016717332942,0.8532027176121179,0.07645279985316686,0.0768469323447784
276148,0.08414612680732574,0.041035228732206004,0.9301940717576784,0.028204446136951472,0.006507332070034281,0.007471849731580697,0.25055058854659723,0.8845158036979961,0.1782206481630311,0.0424928366514105
325993,0.9994284583117552,0.0003242732038353445,3.589667005656262e-05,2.425870347335978e-05,3.374626043273062e-05,0.014631087717317562,0.16146311388075144,0.9987844713973917,0.006835590982995685,0.08319012489427081
300921,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
313489,0.06454307281867858,0.12732778912609183,0.014341615720572303,0.0010509866590256455,0.0025848580132621294,0.00513987003039604,0.08248542780201594,0.9299884891685902,0.06273265190052302,0.028475242653114956
293715,0.3905838807428944,0.17232651650780265,0.07013531739877858,0.11282602710213004,0.05291026076595261,0.08444258191773951,0.13747353567524406,0.7972360812790462,0.2345195169902774,0.04458423850842943
324481,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
326051,0.1073253974858278,0.012906752617943317,0.015623824585153816,0.015304293265990119,0.9617085807077891,0.04516343070096329,0.032001796902195165,0.7001836662765303,0.12495101970828076,0.0512420275369612
315125,0.2717794029297221,0.10441343953222625,0.10732287959150541,0.08884917690158935,0.036567330694399845,0.1704756911232235,0.12948532021704318,0.9995095606804948,0.15410973696365016,0.06457218896757091
326957,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
328111,0.788429585924243,0.7048439156227736,0.008379917139287376,0.1561770159405843,0.2795680219361369,0.6712936502116712,0.1591404617581121,0.9873986206347929,0.7442602966161587,0.9862507592955174
298780,0.40869717354713264,0.13832029460856893,0.028638247788690133,0.06338890439797844,0.8129125551762229,0.6255714859297302,0.034091415879304574,0.5731088943132031,0.10979159267663702,0.04703839630810225
299291,0.6714426972601065,0.07793220194478101,0.08276157468801962,0.013386619581469398,0.024698094654731557,0.3427041658135792,0.43592416496036723,0.45168958503800777,0.42202828110553975,0.04675904565185996
301291,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
332641,0.20627177795385315,0.11534041331025385,0.026604917741480553,0.014804946966618908,0.1881131028268004,0.03289111841445196,0.6707453533961736,0.801540705421803,0.4449043191315672,0.019493820201099188
288759,0.5321694963156588,0.17509540997849504,0.007751548789759649,0.8379277086820756,0.2997034156420821,0.8220774559982045,0.02855487899998829,0.5899693190129699,0.13993551407456778,0.20960013342848938
319383,0.39379931635793836,0.5143903958130058,0.031133479154268482,0.16290223041182256,0.010432852311245737,0.08192866442957325,0.1414243757602997,0.7048307071602593,0.5784486652494328,0.04742917816106653
333019,0.045014883303090725,0.012515570203393939,0.0053541878678857605,0.0010373564809461162,0.002828640214353205,0.013186528496753268,0.9270473700379956,0.8998216500533873,0.013706203820640264,0.0003046121235806152
325917,0.030052363146553202,0.016238322172869076,0.008185147899566399,0.011550187744641604,0.014070725327906163,0.06424755207507866,0.7230069430293021,0.9984861555768709,0.1123228636445248,0.023564362458028815
