product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
291724,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
273567,0.19564222097561904,0.10129192171833362,0.015110776929468875,0.014117192856163445,0.07662861187445164,0.3975895364847573,0.11606264494664277,0.9315934026521293,0.1353134557006462,0.008551116047919118
316992,0.5826072806583604,0.11244583364447568,0.14682316571839474,0.10549845559370358,0.120615852780208,0.1790643920003004,0.7056666404349392,0.7351850164827528,0.14473325747205248,0.2588389943691305
302778,0.79477763640728,0.060290107231090184,0.001186698717948718,0.005802759332171097,0.1585631624030425,0.01664080163257795,0.22186818883945458,0.8013449843177974,0.021682045841585312,0.06502525736862035
302750,0.4656168541533283,0.032392267454767455,0.0019679487179487176,0.06059880946152231,0.3998954330950266,0.318461066174108,0.024280942505207202,0.8385602479842998,0.055968593498005245,0.0646223640265823
284938,0.20477399483901035,0.3552528217289246,0.16870681177482652,0.1912321787474652,0.0428520768447239,0.19728270177534885,0.12522009261163672,0.6779301368566071,0.49998924139800677,0.04116844087500047
307043,0.07017545403942463,0.4280839350170817,0.023322406759906756,0.23702240181129489,0.0012272727272727275,0.1722383786556582,0.007586184648684649,0.8661347139380235,0.974418432670271,0.0026751893939393947
318156,0.18130587491713662,0.23530818813539414,0.13595089697024684,0.30993558161824436,0.2821918815296332,0.21331993025249624,0.09787108116771431,0.9671203512582188,0.5449394848787267,0.01006987915550222
299825,0.49182743425090564,0.2525209447630113,0.06695033704041055,0.04344734044550219,0.1185210617448427,0.11659881488807407,0.41943498839696597,0.69748161698123,0.20946536938293916,0.09243578500747612
326947,0.2613407721664301,0.1396613211135271,0.06694273433824517,0.015895342961132434,0.19971228699276303,0.1036924576863625,0.09578339756648584,0.8942262988237253,0.2347420745426745,0.06569668036212152
285372,0.13803495034082489,0.12460357274396891,0.030827823495524164,0.11979366208134369,0.06930817934981286,0.09348873315779092,0.23703052881088293,0.7890508429066861,0.1496381709859366,0.0443087572954805
333370,0.46339111641927,0.23104584428084832,0.13654778215420646,0.019314930608177502,0.03053550718072775,0.18903815418327827,0.6107150955125026,0.980457671166553,0.11814976873616606,0.1491568196380505
310722,0.9004035885987701,0.06849215388369799,0.008024446958270488,0.00745883212710741,0.02244935709978538,0.0,0.01864806781456284,0.08511626378474467,0.06435222753626783,0.0036309523809523814
315113,0.14580725524475555,0.1743309693724749,0.38815470225938503,0.008825045665119194,0.015547597418920945,0.05266665335008988,0.423142513242262,0.9863686248392132,0.014729451104451096,0.018359755977596533
329200,0.3880454463944213,0.25874975464207306,0.5543586588098005,0.06335421221150708,0.704416746072125,0.4522903362841489,0.3803485143489982,0.8412735652183219,0.21415144442330983,0.20482599037958973
322838,0.27842869853744484,0.32464043210831134,0.15646483782600282,0.05793828801917036,0.01710655072052131,0.10693997689402107,0.5226469543528368,0.8482594994444842,0.09012903320449762,0.11340154555411912
303881,0.23054723890230883,0.13549376393300563,0.04565065784318879,0.11839893847982098,0.001488095238095238,0.0028507644316467847,0.15009439273961353,0.9878071838292426,0.2153501841403353,0.0027929001145912905
287533,0.36333904533933586,0.2585260641061728,0.022589954260136144,0.03831582408604466,0.006502915943705417,0.023315595760448705,0.017845948781610547,0.35749765586365817,0.9092611802434754,0.034983630952380954
307083,0.25562117207482926,0.14952734405472426,0.01926126120611414,0.052506538696941135,0.07998626842928312,0.039357057953226665,0.5118767564242607,0.381754887731378,0.19022965529912134,0.027489342346250237
293252,0.8457674140445041,0.45468407718872106,0.013233406095538447,0.06549589173940952,0.1774132160731426,0.22509153711785282,0.08970183263112576,0.987505034804377,0.17066091383032184,0.9242872770611738
322160,0.18066529977375584,0.15084661543736627,0.0854060573821603,0.0678584652683917,0.07010562191076894,0.08198480261783278,0.07672937091503267,0.9096314900377405,0.0489198997704222,0.5744967712255323
294100,0.6819299297838387,0.19109017507904905,0.07572882565490921,0.07170253173039547,0.09669436302002091,0.1508513407387247,0.2354960141337853,0.840694514034298,0.10218952526876292,0.10826507030551154
294038,0.19692264350072042,0.11755080193499318,0.028204852745293905,0.27173980839422024,0.05864516610840138,0.08583658886048587,0.1872375714563215,0.9664151440879385,0.04409848137973138,0.7306349669529818
285712,0.038099227569815784,0.003756331387910335,0.00290463702963703,0.0005357142857142856,0.005388125763125763,0.017232698877919467,0.022273416738490263,1.0,0.0060475427350427345,0.0306879590997238
301064,0.772765449323209,0.2670016801975975,0.017918101302292475,0.06509424712714187,0.03928485383080969,0.5337661654006469,0.9277996305165425,0.3549161199782329,0.20583032123105657,0.10626683020926447
263056,0.4091110819327728,0.3541579389528264,0.07560797224361465,0.3494778250000776,0.027488383960810436,0.013587465638936225,0.29803426285077705,0.7244505978949667,0.3743729843320595,0.05758454809509375
326655,0.21395007675549724,0.12835864110090123,0.1204400383358285,0.09348724546119894,0.046531555176998696,0.14444994233277902,0.3501291225673189,0.7271692531217495,0.44182523145891395,0.09540634103598503
325536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
303263,0.5806144887963769,0.09288310249262262,0.0070034722222222226,0.21470367039436322,0.22113557397409958,0.670034169369502,0.08146154227394552,0.5441487960568844,0.07217560931715339,0.3271458889043609
283187,0.12921049763145362,0.03165048420147104,0.016838578088578093,0.2380812478392782,0.9075949677365125,0.02263563227707965,0.3731747606753413,0.6288399069540711,0.12123503987842232,0.090295562012377
318334,0.21461586210057576,0.8747494805031567,0.0058831119860531635,0.5228058999823705,0.0184084106145832,0.8953240017743692,0.023739524815569707,0.8218069804077933,0.41188265561407994,0.0851984212682742
322189,0.7340279646072021,0.22064609061174462,0.05887482758254814,0.17430690592087658,0.08438974567099565,0.1397776946458255,0.637113232860154,0.3365761616895055,0.13857589308266557,0.251913460271239
323613,0.02580021081859317,0.018710017966209923,0.004116161616161617,0.0050096583842713874,0.0029090007215007213,0.028377015345765345,0.20043850672246574,0.9887174214674214,0.02734240065490065,0.015219607394239746
325691,0.13012158446614636,0.09230610164259549,0.009324779387279387,0.041827496795859787,0.042075224300553236,0.05869466297591295,0.7513976810191006,0.6129065420411206,0.07601547104855925,0.1822802548543649
321895,0.14447237905713137,0.468124205494368,0.9944529939015233,0.04927048364432264,0.007994921487181547,0.06431385780756907,0.1319737733671559,0.9661927421671037,0.07243056710016843,0.042115118541589114
314673,0.33214858548733817,0.07811914916935075,0.0682923059375265,0.5381482799692023,0.08030890511548022,0.3375857712997409,0.11839650832701681,0.6754321679195142,0.1291182234665162,0.04181173605805959
273157,0.03471899114199509,0.021184280342856514,0.0,0.0,0.0,0.04646339129683813,0.005895347132668208,0.9731185243410395,0.0,0.0
324459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
303792,0.5005190968659957,0.1355968669414361,0.1894988266719229,0.13452379773384793,0.06786171589578398,0.1858687766730459,0.43811863013075336,0.7764744327082995,0.11733029387467471,0.05135526735846408
288768,0.6718795931987687,0.02099855510846222,0.005981941261353026,0.9624599452834751,0.14549513967499664,0.971702463386287,0.0,0.3606620220487295,0.4894258882985033,0.5055140718629493
326832,0.23787407137281416,0.10452128118914121,0.013475172907158196,0.2561920719459421,0.008005838824917774,0.3651274740588789,0.03376462139726457,0.8954082235274194,0.2482574738428069,0.10443054914426834
335675,0.6322201881473355,0.23336779143629016,0.15925532997059721,0.006424859862359863,0.07621137660069541,0.23917700878198198,0.5534784667087296,0.9100125655648104,0.15035674357462311,0.14807847219215278
288625,0.07889566973274399,0.10468517868440472,0.6591337853860104,0.08896217712026538,0.06937505998903054,0.07638117193264247,0.06150939373878609,0.9177623158360391,0.15700461266889298,0.03421838821867845
293266,0.6540685970483763,0.2115976360241067,0.09040191058941058,0.08910296921645607,0.04714200299184818,0.23288455427871058,0.15635304829973948,0.7098877657322896,0.13579528085004097,0.167429109386056
298726,0.37332727022074935,0.1229476917453892,0.02167727064602064,0.024270628472834347,0.06060291807230323,0.08259307134858601,0.05686603040492358,0.814494887057387,0.06346585589977616,0.08538184062884141
292289,0.4020901958593523,0.38274119080523916,0.027885314032372852,0.16629977824463127,0.22548241764040927,0.028536428848928846,0.07615028027528027,0.8593079725968871,0.08651315269697622,0.481068476254138
306016,0.7048809253182315,0.23027315992186367,0.006953196109446109,0.1951560451824578,0.1224713795191737,0.42507245695481016,0.1009702262606674,0.5844719457421661,0.029627312369862664,0.0346486694420131
323546,0.3210329702976762,0.14437441148248045,0.03512780969030969,0.04902579875190169,0.1601355160362514,0.15086394063667674,0.25646561459051814,0.6895716109011389,0.3053460907964585,0.0830308115409702
326145,0.04930159738278398,0.4019335332987685,0.055533482573124494,0.026904779248529246,0.09574486644891056,0.12030406626826906,0.3744471637963487,0.6333047834411029,0.15641419201713322,0.0152512796585939
307211,0.5718354826073476,0.18641153722868148,0.019393085457713937,0.04400438593269475,0.0026628787878787874,0.46068223426040755,0.00895454691507323,0.9935866319138377,0.8273975040911964,0.003434398934398934
301823,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
315857,0.3093184964008302,0.4162452132490832,0.15221867089523838,0.27372955813106764,0.09371136246794148,0.08505168498512149,0.08281280604500418,0.6532413195464669,0.18885355310539131,0.1957933067749244
321535,0.2145231161812045,0.7080761301284716,0.46853522863875036,0.7077754277993251,0.005436688311688312,0.6133952332175048,0.3013455406929674,0.9530165104503339,0.7224550999718375,0.024532786657786652
297497,0.6454615648369522,0.15368202492167288,0.03388572726508097,0.0010844155844155845,0.0020357142857142857,0.43285418183038166,0.1546646147217935,0.7247369497654907,0.6726907579971625,0.01959662233191645
325771,0.7544614214474893,0.13559960607203267,0.052840709718128445,0.018738037493552195,0.04398827500114262,0.11086476114185098,0.2150126816640681,0.8254895635517738,0.04591362787754039,0.2590797440469461
322234,0.30815929067922115,0.11478707987918517,0.03232030504969745,0.04146508263950047,0.014143497874244779,0.15249685500043475,0.15179823220080585,0.9840865800865801,0.13073735190463132,0.06283185777351379
303146,0.45780281846393556,0.4092498030864904,0.11598334388349876,0.6538172522137308,0.39806002481350783,0.6680707541405103,0.13965048207511446,0.7195654397202387,0.2363568920651933,0.1653514286066531
331391,0.09812709329637254,0.0412847428716844,0.020749470608541768,0.11517648262590667,0.010857908965252305,0.0,0.042694741527069945,0.9355694798790749,0.15993544976856758,0.019709544689725546
283493,0.15414400390416272,0.3915273254329954,0.039354342348827634,0.23018070169424687,0.05202786551683608,0.21144821289606544,0.4031878505588841,0.9434759621076381,0.20563488872883254,0.010558971912590333
293837,0.895362165934341,0.9193767813970443,0.01066125541125541,0.026140665094709203,0.03180397800299115,0.04503719544344545,0.03984437886459945,0.09230017269452258,0.874777006747982,0.027646034521034518
327674,0.27186868176757906,0.36334109594181174,0.3291112602352931,0.20775351207530005,0.09204923832187763,0.18553722226990416,0.23352761175013498,0.6396228063731931,0.20417371503410603,0.09612529117124707
315150,0.04295061367635767,0.2965058405675206,0.07258101483221915,0.039852026445776435,0.04971776171736641,0.016942253453967857,0.01997158021941504,1.0,0.08212308386019124,0.001968487394957983
295972,0.0044618710537828185,0.10178888597212916,0.10620880644768044,0.0011399711399711398,0.28373898399072556,0.20084238193651924,0.10398256438049414,0.897053894548864,0.1892795314635486,0.0008391608391608392
297145,0.13464205515202052,0.12254982415460372,0.05455899023362255,0.05570035173160173,0.0015646020646020644,0.061076238647833056,0.22339490153248737,0.9802241457480426,0.12588047896590868,0.06698276636289406
322877,0.3979200330165189,0.0,0.26360353877216597,0.13146349072507643,0.0,0.0,0.8319347373366978,1.0,0.0,0.0861526765618983
318464,0.144895932380743,0.0002941176470588235,0.0020875626566416038,0.004833263958263958,0.00017857142857142857,0.00035714285714285714,0.008833749379705262,0.9557048896343597,0.0,0.0030644793802688535
275920,0.6096092241736595,0.11105857010636422,0.0036520146520146518,0.015176741967183143,0.6161686319034421,0.07883632696422938,0.10474191249926544,0.5674738766756825,0.30112344310960826,0.03360431704733176
298747,0.6322201881473355,0.23336779143629016,0.15925532997059721,0.006424859862359863,0.07621137660069541,0.23917700878198198,0.5534784667087296,0.9100125655648104,0.15035674357462311,0.14807847219215278
278671,0.6721890413508063,0.42730872919650037,0.19648655245897892,0.15804615844466866,0.6375092879793923,0.14371974648803218,0.18391670359868886,0.8042106764387141,0.24590514998632268,0.1494867771869514
318009,0.10809211601307198,0.1592041771223273,0.44977666456518767,0.0338092434526258,0.00017857142857142857,0.07353579141446787,0.060113662889398144,0.9286020472797756,0.15693429425966207,0.1544368393044864
303363,0.19722087348925585,0.10836623976513683,0.0748586203420762,0.11860968198468204,0.06518490750950115,0.08956620320039438,0.11143746744956115,0.9254797598235097,0.08066981771238738,0.35089477566422245
293014,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
300293,0.03471899114199509,0.021184280342856514,0.0,0.0,0.0,0.04646339129683813,0.005895347132668208,0.9731185243410395,0.0,0.0
287253,0.13179357588790652,0.07126248296981656,0.04149724152481505,0.06557175950983996,0.03526822408551948,0.0654813435618389,0.29226428762371115,0.8643515075718058,0.07952389797165335,0.04066695804195804
301093,0.5136381265793034,0.18894898279824765,0.12466770800149293,0.05083849543988864,0.34019263971537583,0.1446164383754362,0.2144581240375552,0.6698391987806656,0.39569876270959875,0.14907512524240468
323245,0.646422200912244,0.11624092576240413,0.033827267095649455,0.03919730014137908,0.014692929211311562,0.05565426641666714,0.557478319603513,0.6368533304500797,0.19179024517859256,0.08094282086377672
319132,0.9439608935848297,0.013735588553603257,0.0026416396103896107,0.002115079365079365,0.005014206478506014,0.012499045727664148,0.9335219190102123,0.011707555301595547,0.11887158381479206,0.0043873336093730834
314974,0.15206943172926157,0.86153934250519,0.030040353265585455,0.7084925905815029,0.035435510868560394,0.10455810019229145,0.07017338053028842,0.9270327103452104,0.861150540335138,0.021180194397106167
321666,0.2546736900762636,0.6744096516765827,0.06733966854438987,0.22746142501289573,0.029324010956363895,0.18876048072584456,0.159431434063013,0.9485950477218862,0.38283721030431567,0.03270676841003853
293636,0.24969707157952165,0.28299593311484,0.24503980212039436,0.07620012354561496,0.020957703276685467,0.2127164204355161,0.04101134769942818,0.9176397443505445,0.24418986567912682,0.02985445166288818
307282,0.18549332479482428,0.1210782800350703,0.12466355287271563,0.05583425478460307,0.0,0.24958397944289995,0.14967672403438012,0.9977083333333334,0.31721759169576286,0.0011286630036630035
327010,0.6601047391935546,0.10797843488855484,0.04686539298120179,0.03892233107757991,0.0700331286360698,0.02352908641066536,0.8535048873125498,0.26830903052700666,0.06944134786781846,0.20969869360300863
316382,0.16502235799546178,0.3715695958775486,0.016549273782632917,0.05203036730426434,0.008968795093795091,0.20338773727347662,0.7574836017740434,0.3041950455590162,0.3871949946875449,0.13558933210752114
328198,0.5180391940253588,0.341220143923414,0.036505520011034694,0.47482102038613255,0.10272817725575079,0.07017661423543776,0.22341657380502203,0.7866491602867381,0.290083267435422,0.03090671787362963
324907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
288582,0.6685988987899784,0.0371858247961189,0.03443416367129602,0.0691593207596497,0.047492191835941826,0.05065260959156082,0.13296437358221425,0.9084674054123549,0.06822157432780497,0.21172947099340297
327969,0.24199974402947774,0.05459931503437995,0.08066395814754072,0.0684354730093453,0.04918029245037791,0.6370124022576538,0.08664622280257105,0.7386354015342167,0.14648214085748412,0.09615916951919493
301953,0.03471899114199509,0.021184280342856514,0.0,0.0,0.0,0.04646339129683813,0.005895347132668208,0.9731185243410395,0.0,0.0
326508,0.2580551897040867,0.370664686556134,0.04715097157744215,0.1189976903364094,0.041496499662618085,0.1073177791206043,0.1256856699050005,0.6368894720797776,0.4250724738904885,0.017156565248477015
292762,0.14389128779848512,0.5140863415405846,0.07400796077135023,0.038639482054839316,0.041169411347841675,0.020269676009725027,0.8506585769504359,0.3696353822557152,0.05549924989720864,0.006235879928894635
297529,0.18690979785823078,0.3503670828225785,0.07844562528115158,0.17317904557387934,0.00801509662722898,0.2554595848011266,0.483269882046488,0.969030949872281,0.09413492316936592,0.002613133394383394
300076,0.7024045503537566,0.04284724670754082,0.46032795938581555,0.47270373764307605,0.14715041401022438,0.6686132797263791,0.08466527421451958,0.8648733178693514,0.1506031331070031,0.021578610308679972
297620,0.05322456832383299,0.9285964003316947,0.018861266539188362,0.017137137716085084,0.026474975080818725,0.03979121674893735,0.05183167250920736,0.973581413072222,0.09518374709870457,0.9368803878977056
298693,0.0680450800181332,0.6086189105014186,0.0030048024301120276,0.32603715478415163,0.0,0.12939802934454833,0.0,0.5377132859207663,0.8713488161005123,0.0
273497,0.34172518092932186,0.10620630268424394,0.05533161385183443,0.21333614920940808,0.27519715442151604,0.06944725152513462,0.11648657035044434,0.7986637539339745,0.1477678177945207,0.13763523164142366
325077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
296200,0.5347995431855723,0.03018352133977133,0.04031165035944445,0.007881757131757131,0.06500390762058719,0.06618770669689786,0.10217950430847113,0.6933563858527094,0.06078273385326404,0.028735743423243417
328708,0.39038593139531585,0.2960258724441195,0.03957766906296317,0.2499089291663788,0.16738592657342657,0.21826636598695426,0.16037693421129956,0.8116984288179148,0.1122971227581328,0.34924839131456786
315912,0.16178209896398751,0.35515984570125453,0.043555472090688795,0.554267399063355,0.004222187534687535,0.2058258894743029,0.07608611577835651,0.8287567483578516,0.11303616378461583,0.0336244535693065
303408,0.27324624241782514,0.7046884512789076,0.0373946408156724,0.7841173688208124,0.02998547475383606,0.047297368073103356,0.23006821163806862,0.9842396978021977,0.05450860519339617,0.02582021654815772
298041,0.1738694050678701,0.07926717151981169,0.05781252461592543,0.018459587256339414,0.07875413516881571,0.15520489216173847,0.09431526519046281,0.9601939562975415,0.1540435565293815,0.040062643854880974
294059,0.23881468681816997,0.42583288247055656,0.10649637333770468,0.12243257049323245,0.015679383116883116,0.1533663819195941,0.09708357512585458,0.8744645137391847,0.0554329951094657,0.2099090345284232
309927,0.146853373342344,0.02727537610809669,0.010681519052842581,0.010436613988451558,0.6332226800654625,0.6202279440330914,0.018914374840845426,0.9919295614516203,0.03540410311437789,0.02060599755636521
327066,0.3775063966498756,0.2616099600970925,0.03596265723655429,0.07236235554521153,0.10599488358863357,0.09748315041726417,0.3070012839864813,0.795010380773076,0.3421183259142818,0.19169456707508178
282468,0.5306494222969228,0.33022609173508116,0.2773273532023534,0.3377460821020227,0.1805083942974812,0.2070408067036165,0.32120154743132706,0.8922517915306232,0.19478115697726775,0.06465544801274287
304381,0.09961297132949616,0.12280340990064285,0.030448234363675532,0.014066251762942936,0.11561563211040772,0.063811436929084,0.6101417281226684,0.4803047140767728,0.13097325493349113,0.04969261806519934
296667,0.2995094777254444,0.10213433895460514,0.1305930038914489,0.0864109975762586,0.04279377118488016,0.20374344757929186,0.1436668376660003,1.0,0.18558694098673645,0.055183627711276086
293753,0.763981399202607,0.0,0.033342039807999733,0.0,0.0,0.07501701725655582,0.11490844888680513,0.9224206272109504,0.0,0.03990307357456306
299250,0.29894622310953595,0.30739090268821323,0.07308316375102365,0.09779801017910536,0.12815565147356947,0.09909605406848052,0.6209036955691366,0.80999218925854,0.11324902915711745,0.4343327098182438
314799,0.31640857005050127,0.19246225353939103,0.1046879162248804,0.07910462148701204,0.04599292341741375,0.5137222913556989,0.09248183435043554,0.7376577901764658,0.23852639194191838,0.13941375467815498
297135,0.10180372203644017,0.09593607055998708,0.08563701417803421,0.0009210685148185149,0.0021977221587322206,0.2508305080814926,0.01351480564928707,0.997541638916639,0.005256831607934549,0.003969932844932845
282991,0.21771053935314774,0.4869555058911674,0.26123451532342806,0.03255434842934841,0.0033771645021645025,0.055611812411444764,0.22641920661038328,0.948848432817183,0.21682634541670917,0.5739074552898081
310303,0.29608312307521,0.0025,0.10639684889550464,0.0,0.0,0.021806697520573216,0.022588635160765213,0.9760424441352368,0.16883805689003734,0.0
332152,0.12172697989901772,0.05605792668598056,0.021102067362779607,0.03828089749327298,0.06651160971263118,0.023406875395845978,0.0717910622830901,0.8633767633338449,0.03943435119727268,0.02143968227176347
308862,0.12786633789327304,0.1381601586385678,0.13439600611619743,0.12638233133330323,0.06542882074570552,0.25246812779882544,0.0008710407239819004,0.9977289242620122,0.0024097903193297933,0.0
308716,0.4799274937024844,0.011565705823399828,0.020157070185339007,0.34559767839173716,0.012331876254295417,0.5141496758936944,0.012851800608648236,0.9917640512581013,0.014616720693235365,0.007297120406088384
294082,0.1004960699023199,0.10101321452240568,0.029874017569547752,0.013609317765567763,0.7728198127659236,0.07378920140317198,0.14525977862007283,0.955290421931869,0.21684377346509692,0.04034643461114049
320831,0.0963639494446712,0.10783144402453969,0.05239340087606727,0.053663876253546586,0.0,0.10515394253791417,0.0,1.0,0.051837884719744876,0.0
286162,0.37361848699116523,0.14387352009875237,0.447595202849266,0.4745937345355884,0.023555093953604014,0.1089699401690501,0.023582637638848946,0.9595580242878037,0.3029822791802282,0.021722157948260892
292814,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
306508,0.42616330354372145,0.3879877064262708,0.10352127957826486,0.18943895177534886,0.01148009343597579,0.326317508826313,0.09474296740840861,0.6658438312096403,0.6721452494336587,0.01005657883782884
315375,0.18690979785823078,0.3503670828225785,0.07844562528115158,0.17317904557387934,0.00801509662722898,0.2554595848011266,0.483269882046488,0.969030949872281,0.09413492316936592,0.002613133394383394
313478,0.4039075048725783,0.40534243507769113,0.025222004710975302,0.1094333009719039,0.22821257673570006,0.07015204587079588,0.17014877789693983,0.5403803463693169,0.055817325798556465,0.5623590210851241
326423,0.22355391275176498,0.7552475255825262,0.12202897470176892,0.15484223456282278,0.023688970751470754,0.1960002970133582,0.18926994813537007,0.6017423811461159,0.12805235695676875,0.07719411450477627
325908,0.5354976925057227,0.06571121580303077,0.06963329046039957,0.07035245057874696,0.00020833333333333332,0.031958902391468175,0.5821253425904158,0.8547811534655573,0.1271875446427498,0.026917010073260066
326938,0.6934842352887048,0.010987224580974578,0.021357916389166388,0.003872565955286543,0.06818242868242866,0.03544979530273647,0.08481576226061517,0.8033816255063608,0.07377764412874704,0.054995160272733795
316095,0.21258801939313252,0.09011698499652468,0.025724020135163488,0.022885242499848534,0.06837661354786513,0.05311540171439003,0.36403156780739576,0.8606558534649862,0.049321031088519984,0.05365296866099014
299438,0.4222011330173096,0.35843264795490026,0.03817092384739443,0.23410957311092737,0.1704396595649457,0.3171218369049252,0.0951724352466419,0.5812249596808419,0.16697403107513412,0.6796599528352624
301310,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
330119,0.11619877059215299,0.12690595535999954,0.8574915801110654,0.1241878765584261,0.004955565268065268,0.07051104879597526,0.11944490415630124,0.7364610093960904,0.22039709779599487,0.05955563288835346
303793,0.2850991839346809,0.16231604150717616,0.015317770969570502,0.08483772683714634,0.012414941880015408,0.16907255708258062,0.16159450231356218,0.9084771712506623,0.009683166710740241,0.001196969696969697
297629,0.09909069381341051,0.9325877113082996,0.008099179211311565,0.009072769701059174,0.01902422169333934,0.059127881717955216,0.9574564630630811,0.9076192667089535,0.7609545400097849,0.05166577499298087
305061,0.5222255657556523,0.119263171237808,0.22824144837106208,0.05887960337063726,0.10987973673020945,0.17301092813129515,0.2375797124035258,0.9396447827650863,0.17355470094485448,0.06343919650517547
301084,0.20062607614049185,0.06384731893923068,0.05642608964682508,0.0486264019240993,0.03993198513303001,0.14957548184744401,0.041704249944671756,0.8903256969960723,0.05516829221260331,0.04861506753050869
330913,0.21249067010560835,0.08631450893447795,0.01904432128329187,0.04696865818005524,0.015114284397662879,0.06397325976611964,0.5222516810352529,0.7979895974754255,0.09845577584180525,0.05757708702116595
300176,0.1676969524713333,0.6959735092264117,0.03498202169030174,0.23537155909321159,0.02722995917481212,0.09316862548141577,0.06662082668148844,0.952668192918193,0.17249703042485565,0.08010577433187724
301844,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
273749,0.2757048973021304,0.27173411040284107,0.8677794978714097,0.0983765663408659,0.04229300417719535,0.22678699915280795,0.18606647565325982,0.7932585000783529,0.17552473527289703,0.05953757700632699
313246,0.04964591168635286,0.07941370537142595,0.910678696099652,0.1554267411510059,0.04367568705804001,0.028404133244206764,0.08542707986457987,0.7696542101903942,0.25562771440161147,0.12308851911976916
299822,0.8445153517405295,0.7648003241061477,0.011341124808713816,0.01316174577271713,0.015468260239932068,0.01352292823490579,0.8883622861701429,0.9154954315013331,0.02353017340846288,0.6341149389302899
300347,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
302207,0.41066863977525747,0.14492588881491753,0.07988053470222585,0.25843935320570394,0.09019930145104288,0.1576931765130295,0.08358364123621477,0.9309756876895036,0.18140605044465338,0.17802778389910742
325788,0.35392300587269643,0.29049948635600736,0.01083231005106005,0.05873599786651253,0.07524361197368158,0.33517423755939646,0.30125902100350654,0.9251895103520492,0.030280267870244643,0.1300703846806789
298371,0.4966605764484057,0.14024799107626124,0.8114230244836865,0.09373495356767414,0.019644095487845487,0.4502887965792378,0.01546091116485853,0.9707449703074704,0.7246874730661497,0.0163137288515578
307018,0.24889272284947594,0.2183682781679106,0.02471276986901987,0.10044138154587066,0.006272283272283272,0.15591491474212074,0.05031568778443777,0.9905775130227529,0.3718658977868538,0.23699261359555482
307711,0.44260272140392715,0.28061026254447324,0.15252093530179844,0.018530188851396276,0.020779592676844996,0.1468348469341117,0.6567563053650225,0.5866219212504042,0.35641951409443684,0.12953317324660207
334388,0.16518048766155868,0.072991837593521,0.0022464267758385403,0.0065996578992902535,0.12339029836262816,0.01517121021823034,0.6029653021664441,0.3897246996424628,0.09459019602043989,0.013705949483523015
309758,0.38655312414194026,0.15901211822448286,0.034117699390822445,0.11446906885683981,0.182535057284477,0.12388984069121461,0.17194463910272742,0.7374463548577326,0.2418627520355462,0.0421407073318838
320992,0.3029019168928394,0.21593996880742253,0.017470778297210186,0.0435974325811787,0.019706211476432058,0.14349798759256646,0.640412895100685,0.41935545066388724,0.4733545691065043,0.01536123302222373
296076,0.06041267311120253,0.06699400987084812,0.8477500951276099,0.3221238844503164,0.01693529734154734,0.06580582632237045,0.04481658394709865,0.9921001616847205,0.09165994850737497,0.007376984126984128
325477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
295378,0.18060825710022693,0.7615954914431114,0.18362909703815278,0.3748508504631761,0.005488862852833442,0.2626744562626915,0.013096629065379067,0.9809945054945055,0.9480971763122501,0.005862727550227551
313365,0.2657249573719195,0.5249283606185693,0.02655504655088633,0.04142594313366374,0.06980132530867823,0.03321099488746548,0.11911322376453957,0.7882781222797673,0.07590524092565498,0.0868253562205768
309686,0.2752994481009189,0.0373841455671951,0.03708421664120194,0.07121829214602043,0.8557495328566347,0.06977354666102731,0.13726085258051204,0.7779147375349963,0.2901586401751842,0.09057553008361496
310233,0.08058426989639622,0.06346185904748625,0.024725650059966364,0.040574727681657465,0.04726569337962523,0.17197302085382693,0.09618472229121645,1.0,0.0803976926393579,0.0
327041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
